Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 13: 52:34,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:34,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:34,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:34,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:34,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:34,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:35,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.766399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.772,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.772,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.783199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.783199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7943999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.7943999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8111999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.844799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8504,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.861599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8671999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8839999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8839999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.8896,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.895199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.911999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9399999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.956799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.9848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:39,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.007199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.007199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.052,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.231199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.231199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2368,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
