Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-21 14: 03:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 14: 03:09,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-21 14: 03:10,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.8839999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.895199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9288,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9456,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.956799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
