Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 30:15,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 10: 30:17,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,94.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,90.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,83.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,51.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,46.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,44.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,42.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,40.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,34.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,33.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,28.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,26.25,3.9499999999999997
