Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 43:04,4.8,-4.8,-0.09600000000000009,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.1160000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.12400000000000011,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.1280000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.14400000000000013,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.14800000000000013,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.15600000000000014,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.16400000000000015,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.16800000000000015,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.17600000000000016,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.18000000000000016,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.18400000000000016,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.18400000000000016,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.18800000000000017,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.19600000000000017,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.20000000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.20400000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.20400000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.20400000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
