Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 42:34,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,10898.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,10990.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11083.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11157.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11212.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11286.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11342.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11397.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11453.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11490.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11545.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11582.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11619.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11656.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11693.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11712.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11730.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11767.5,5.0,125.0,3.9499999999999997
