Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-19 14: 16:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-19 14: 16:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.75,3.9499999999999997
