Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1982
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.139799999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.366099999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.4026
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.417199999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.431799999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.4464
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.4536999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.468299999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.482899999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.4975
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5047999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5121
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.519399999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5267
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.534
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5413
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5485999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5485999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.555899999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.555899999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.555899999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.555899999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5632
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5632
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5778
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5924
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.5924
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.606999999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6143
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.621599999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6289
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6362
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6362
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6434999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.658099999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.658099999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6654
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6654
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.672699999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.68
