Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 46:31,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 11: 46:31,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
