Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 15:28,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.052,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
