Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 29:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.75,3.9499999999999997
2024-06-19 14: 29:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 29:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-19 14: 29:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
