Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-0.5399999999999991,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-0.6600000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-0.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.2300000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.4100000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.5,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.5599999999999987,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.6499999999999986,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.7100000000000009,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.8900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-1.9800000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.039999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.129999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.1899999999999977,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.25,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.3099999999999987,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.6099999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.759999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-2.9399999999999977,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:32,4.8,-4.8,0.0,,0,-3.120000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-3.5700000000000003,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-3.7799999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-4.050000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-4.289999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-4.559999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-4.829999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-5.099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-5.34,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-5.579999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.029999999999998,10750.0,5.0,125.0,3.9499999999999997
