Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 58:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6795999999999998
2024-06-20 10: 58:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6941999999999995
2024-06-20 10: 58:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6941999999999995
2024-06-20 10: 58:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6868999999999996
2024-06-20 10: 58:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.9058999999999999
2024-06-20 10: 58:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.8900000000000006,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.75,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.6500000000000004,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.7899999999999991,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.7799999999999994,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,10750.0,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2721.0,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2684.0,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2628.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2573.0,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2536.0,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:29,4.8,-4.8,0.0,,0,0.0,2554.5,0.7999999999999989,125.0,0.9131999999999998
