Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-20 10: 49:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 10: 49:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 10: 49:32,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,156.75,3.9499999999999997
2024-06-20 10: 49:32,4.8,-4.8,0.0,,0,0.0,10750.0,4.8,156.75,3.9499999999999997
