Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 59:14,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:15,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.8224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.844799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.8224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.8336,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.844799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.856,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.8671999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.878399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.8896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9008,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9064,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.911999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9232,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9344,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9456,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9512,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.973599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.9792,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,4.990399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0016,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.007199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0296,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.040799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.040799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:23,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 14: 59:26,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
