Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 46:49,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:50,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:53,4.8671999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:53,4.878399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:53,4.956799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:53,4.9008,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:53,4.9288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,4.9848,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.0744,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.102399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.1304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.1584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.186399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.2088,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.231199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.247999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.2703999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.2871999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.332,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.3431999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.3488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.376799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.3824,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4048,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4159999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.427199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4384,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4496,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4719999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4887999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.4944,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5112,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5168,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.522399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.528,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5336,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.539199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.539199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5447999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5447999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5447999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5504,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5504,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.555999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.555999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5672,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.572799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.589599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.589599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5952,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.5952,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.589599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.589599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 46:54,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,10879.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,10953.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11064.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11120.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11175.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11231.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11305.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11434.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11490.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11582.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11619.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11656.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11693.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11730.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11749.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11786.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11804.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11823.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11860.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11878.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11897.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11934.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11952.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,11971.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12008.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12026.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12026.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12045.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12063.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12082.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12100.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12137.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12156.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12174.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:09,5.584,-4.8,0.0,1,1,0.0,12174.5,5.0,125.0,3.9499999999999997
