Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 50:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 10: 50:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,168.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,170.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-21 10: 50:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.25,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.29,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.27,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.45,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.51,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.56,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.61,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.67,178.25,3.9499999999999997
