Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 38:41,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.637599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.4976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.4304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.3968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.3856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.3744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.363199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:41,4.3351999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.329599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.324,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.312799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.312799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.312799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.329599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
