Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 13: 36:12,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 13: 36:13,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.5,3.9499999999999997
