Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 31:28,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 16: 31:51,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 16: 31:52,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 16: 31:53,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.33,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.34,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.27,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.43,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.4399999999999995,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.4399999999999995,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.45,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.45,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.46,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.46,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.47,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.4799999999999995,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.4799999999999995,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.4799999999999995,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.49,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.49,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.5,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.5,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.51,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.51,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.51,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.52,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.52,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.53,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.53,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.53,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.53,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:01,4.8,-4.8,0.0,1,0,0.0,10750.0,5.55,138.25,3.9499999999999997
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.55,138.25,3.9499999999999997
