Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 36:02,,,,,,,,,,2.0
2024-06-04 08: 36:02,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:03,,,,,,,125.0,,,
2024-06-04 08: 36:04,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:04,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:04,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:04,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:04,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
