2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:17,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:18,4.8,,,,,,,,,
2024-06-04 08: 29:19,4.8,,,,,,,,,
