Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:35,,,,,,,,,,2.0
2024-06-04 22: 22:36,,,,,,,,,,2.0
2024-06-04 22: 22:36,,,,,,,,,,2.0
2024-06-04 22: 22:36,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:36,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:36,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:36,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
