Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:32,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:33,4.8,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
