Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 42:04,,-4.8,,,,,,,,
2024-06-04 08: 42:04,,-4.8,,,,,,,,
2024-06-04 08: 42:04,,-4.8,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:11,4.8,,,,,,,,,
2024-06-04 08: 42:12,4.8,,,,,,,,,
2024-06-04 08: 42:12,4.8,,,,,,,,,
2024-06-04 08: 42:12,4.8,,,,,,,,,
2024-06-04 08: 42:12,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:16,4.8,,,,,,,,,
2024-06-04 08: 42:17,4.8,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:18,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:19,5.5800995024875615,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,3.100497512437811,,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:22,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:23,,-4.8,,,,,,,,
2024-06-04 08: 42:24,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:25,,-6.8462893081761,,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:27,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,0.0,,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:29,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:30,,,,0.5,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.485424588086185,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:33,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:34,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.7477820025348542,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
