Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:09,4.8,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:12,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:13,,-4.8,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:15,,-3.7750943396226413,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:16,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:17,,-2.810062893081761,,,,,,,,
2024-06-04 21: 24:18,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:20,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:21,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
2024-06-04 21: 24:22,,,0.0,,,,,,,
