Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/3/2024 22:19,,-4.8,,,,,,,,
6/3/2024 22:23,,,,,,0,,,,
6/3/2024 22:23,,,,,,,125,,,
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,4.8,,,,,,,,,
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
