Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 46:39,,,,,0.5,,,,,
2024-06-04 08: 46:39,,,,,0.5,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:45,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:46,4.8,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:47,4.005970149253731,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:48,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:49,3.6786069651741293,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:50,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:51,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:51,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:51,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:51,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:51,3.2955223880597013,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:52,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,3.0865671641791046,,,,,,,,,
2024-06-04 08: 46:53,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:54,,-4.8,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
