Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/4/2024 22:29,,,,,,,,10750,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,4.8,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,6.513432836,,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.8,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-4.683773585,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
