Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:30,,,,,,,,,,2.0
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:32,,,,,,,,,,4
2024-06-04 22: 27:33,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
2024-06-04 22: 27:38,,,,,,,,,,4
